α₁ f₁ α₂ variance ν μ
8.392525605339310468e-01 2.182616590496634298e-02 2.984849895591319413e+00 1.868552986397413939e-03 9.652168517601806830e-01 1.595871283582955158e+00
1.136568192352651385e+00 1.276930952334929398e-02 2.770503546884173662e+00 3.354274100822774579e-03 1.005472151876119380e+00 1.802355541648383852e+00
1.920240643336287023e-01 1.083122576331244785e-02 2.789324556377141828e+00 2.429644864665338796e-03 8.798725262747560949e-01 1.650642439888124535e+00
5.756160824421627797e-01 1.971172223362357978e-02 2.934768286981109142e+00 1.733541737348212120e-03 1.078344161128274692e+00 1.576580186061749433e+00
2.885786108695947982e-01 5.602597898560261747e-03 2.801198609132635298e+00 5.588602143317097579e-03 1.126853959486080692e+00 1.678701038625226349e+00
1.122056557095727936e+00 1.396542625730932442e-02 2.990162602682994830e+00 5.739991056302735754e-03 1.038313655207406372e+00 1.799003068998008548e+00
6.389366123043461743e-01 2.003799160257481796e-02 2.901066907633325087e+00 1.573311816999239726e-03 9.010185831283893387e-01 1.638816849897849703e+00
1.176522911916331848e+00 2.684344799267983361e-02 3.154389931292233662e+00 2.497219261194331963e-03 1.093787763650724498e+00 1.571802007105929544e+00
3.632520876016871458e-01 7.969843350748750249e-03 2.673109334259932801e+00 3.054651587825191108e-03 8.612923989794251112e-01 1.619060533911447219e+00
1.405402792768704057e-01 8.321760509328807523e-03 2.853290670361346315e+00 4.823943081725678116e-03 8.661395389064888706e-01 1.573600043406818916e+00
1.136959730355925569e+00 1.368462176482897717e-02 2.850418995182170345e+00 3.182514573141646558e-03 1.122321020946535741e+00 1.469062966929859826e+00
3.095175007235611564e-01 1.466215300292442354e-02 2.865471334550550697e+00 1.750067947110217625e-03 1.114267175884451566e+00 1.605149614705856820e+00
1.482185343516041920e+00 1.693303002729875176e-02 2.984807124232141007e+00 5.692179649003331447e-03 9.650632555695506376e-01 1.643960966358739562e+00
1.037605866940495725e+00 2.276901835733756083e-02 2.970644506435131227e+00 2.361824024648076330e-03 1.102639233186190060e+00 1.683129316783431584e+00
6.819786731181465278e-01 2.053430949611702652e-02 3.063981901236108474e+00 2.037651628213683896e-03 1.048792738037801042e+00 1.579002311744166942e+00
6.066668844317938403e-01 2.078910993406283755e-02 3.115847895929823252e+00 2.012282354332090364e-03 1.167881345887318956e+00 1.640167690847559090e+00
3.510459338947886088e-01 1.115935551062940435e-02 2.781938888432776480e+00 2.033846247238693672e-03 1.224114883282868993e+00 1.633385390756143085e+00
4.948429649095337224e-01 9.762541734964273049e-03 2.817022962508786144e+00 3.622439113167567198e-03 1.003317217845625775e+00 1.574916434760917028e+00
7.152015631828991804e-01 1.590618463201414270e-02 2.859364939751180223e+00 2.365728768777773747e-03 9.794947565990298477e-01 1.653076105616429370e+00
7.140293642989108402e-01 1.296436179252837342e-02 2.815644558081623394e+00 2.451593639942759549e-03 9.661901548059635969e-01 1.641762640600819889e+00
8.511363767198600883e-01 1.408468438817334079e-02 2.943704624819568405e+00 3.060052777630084195e-03 9.529912350523147557e-01 1.662094060262866879e+00
1.605833011451196501e-01 1.054768812800931793e-02 2.878954327150419878e+00 2.655306735391541138e-03 1.205428554871934121e+00 1.652737018337643971e+00
8.959831154877577752e-01 6.782226261417787297e-03 2.675975968035428032e+00 4.377970731238666098e-03 9.928784270296555636e-01 1.717581375425342838e+00
8.734120133930571850e-01 1.719317333437215406e-02 2.969343576340378377e+00 2.540823274817478016e-03 1.185122435437145016e+00 1.750446243464715668e+00
6.728519821228116093e-01 1.182287315748254894e-02 2.793538349873409210e+00 2.746428493629150553e-03 1.134904026162154356e+00 1.563036863635492768e+00
9.488457115720956292e-01 3.562113641412385096e-02 3.126180823168757783e+00 1.213289974776077772e-03 1.096927138506509136e+00 1.588804466669728743e+00
5.718538532552450704e-01 1.649385554077751476e-02 2.937973199563758353e+00 2.183329280975911720e-03 9.108613119537939395e-01 1.541567552983911238e+00
1.191731531448059878e+00 1.673600254606070342e-02 2.900842941415046283e+00 3.545070624486831162e-03 1.087630864212138615e+00 1.557538481781607143e+00
5.764391634648680096e-01 2.026878048027513576e-02 2.934523099399621859e+00 1.399473271704699357e-03 1.081842783317611190e+00 1.591100680536296608e+00
8.963474422367525563e-01 1.418347819080368125e-02 2.818936676964383103e+00 2.224868978105935292e-03 1.145783315116154277e+00 1.717485830211677111e+00
4.222028807528471761e-01 1.330092197226826964e-02 2.826844032661601336e+00 2.131048870547178151e-03 9.722426469464765519e-01 1.623964695494954480e+00
7.615721269324136067e-01 1.070616193058179094e-02 2.901811718476402735e+00 4.161021772220435157e-03 1.293314645263027307e+00 1.642570916566219896e+00
4.284190037350393832e-01 1.779240766808901780e-02 3.096267618913254971e+00 2.444701070195345275e-03 1.056706995244818481e+00 1.599534920238847135e+00
5.791432033654735356e-01 1.881035866394802081e-02 2.996918590488037992e+00 1.896668215082279252e-03 1.132674506674461234e+00 1.580590735436788297e+00
2.859560474082752379e-01 1.127545324045903241e-02 2.973850343505145766e+00 3.370931902967650926e-03 1.090177544903421003e+00 1.579109138525919942e+00
5.536626827488407010e-02 9.051006624822211660e-03 2.685726115784522694e+00 2.162308658600935879e-03 9.116833046396671802e-01 1.627885367555476748e+00
8.995206397104211771e-01 9.530129545227120427e-03 2.817293801442191992e+00 4.149905891531673746e-03 1.467828097727163161e+00 1.588702297882311321e+00
9.245540364937956390e-01 1.252246965526736429e-02 2.913445571822493640e+00 3.731129300915585548e-03 1.219892659944468827e+00 1.376458285004603432e+00
5.305337495035055140e-01 4.951153279079609486e-04 2.483988837204654132e+00 9.889816233140063736e-03 9.946345548301490647e-01 1.759509699921073089e+00
3.070401945296508117e-01 5.019278455925129528e-03 2.596431705672526569e+00 3.835194764605857030e-03 9.694864772262492547e-01 1.580009627282136453e+00
2.750154898027402650e-01 9.035713654081315924e-03 2.956234080653501017e+00 4.370691501008014054e-03 1.244460678691990507e+00 1.567288280206072137e+00
1.711842317323467866e-01 9.667154441969640424e-03 2.731614798796020427e+00 2.622625549784848246e-03 8.377235836600466223e-01 1.572727682857978593e+00
1.458611208986448027e+00 1.356283399038754611e-02 2.859777650716170960e+00 5.489153539117804306e-03 1.047077390346752290e+00 2.163391286225035959e+00
7.791547038684695226e-01 3.482904296382713719e-03 2.556825066751274189e+00 6.582767183050015902e-03 1.196378309164977338e+00 1.617756316444507458e+00
2.859642257204664251e-02 1.047179519381347297e-02 2.883777012345599466e+00 2.694004431844199132e-03 9.879445723342724639e-01 1.630662418080214948e+00
7.332859376513314875e-02 1.356731467191632165e-02 3.037018432571724436e+00 2.808288671914725178e-03 9.932494049689825077e-01 1.607143494581866783e+00
1.018980940623815279e+00 2.182939223569424839e-02 2.916314673537652169e+00 2.148681346868668712e-03 8.163255324709285388e-01 1.575112193471404076e+00
9.783184226899219738e-01 1.105684768306393340e-02 2.987433829089077175e+00 5.472091888856725310e-03 1.035373360925487596e+00 1.440400451979242380e+00
1.212527758231691344e+00 2.787979760360236731e-02 3.238689853807052987e+00 2.865200137542138741e-03 1.215969471320082818e+00 1.712579002656817284e+00
1.101692921100735134e+00 1.589535590278733090e-02 2.959527140093243247e+00 3.886347431096798082e-03 1.075676175753801811e+00 1.494993741820126232e+00
7.331756609147134229e-01 1.411290592590563713e-02 2.847872169146149268e+00 2.571743303243289452e-03 9.100936639569040532e-01 1.540632241033047745e+00
1.173460166937976723e+00 3.067587118184976133e-02 2.934267313646619968e+00 1.727721709111206374e-03 1.040221552310153230e+00 1.613289670565712264e+00
4.993893303421086394e-01 8.900761515487590203e-03 2.779489276165825640e+00 3.563319129445378149e-03 9.026964715907668246e-01 1.690093228516551527e+00
1.233134316858619239e-01 1.096953184111054518e-02 2.814106509203675888e+00 2.387863662596030612e-03 1.084531076897974566e+00 1.608629066018647524e+00
7.895771832134721446e-01 1.754232316830776559e-02 2.836571984274371516e+00 1.899901191557821535e-03 9.971714382639887964e-01 1.567533115706082558e+00
3.781874435630173115e-01 1.426070863269324890e-02 2.886100831584254678e+00 2.002518613840996269e-03 1.056864248144607998e+00 1.619733583404992849e+00
3.957218144087152889e-01 8.997731047329255230e-03 2.889643905762858456e+00 4.707496579574226535e-03 9.973049883924074432e-01 1.580614487153487957e+00
3.553466934196936045e-01 1.766728989710941722e-02 2.997184918674635767e+00 1.490588732370295207e-03 9.212783776962483184e-01 1.621756945668118011e+00
9.308510032647654420e-01 1.482654194766470576e-02 2.880709171435362759e+00 2.652359277129664669e-03 1.038203806498029680e+00 1.622827688078121167e+00
4.818415075013927629e-01 4.023665216857399279e-03 2.822130901844745576e+00 1.090162339031243433e-02 9.567926167316036512e-01 1.697900778355754259e+00
1.487618373405004135e-01 7.462999217185724808e-03 2.853026406903041323e+00 4.574971808269872632e-03 9.467417653164813540e-01 1.557575588230629471e+00
1.068036846600754153e+00 2.466482580384138021e-02 3.186409869174515741e+00 2.870328771186278147e-03 9.324527332256558054e-01 1.664891113680346812e+00
4.464133794755046347e-01 1.563114215741150115e-02 3.086988440156976043e+00 2.711896878381123577e-03 1.180853836451245753e+00 1.613302011303527461e+00
9.897748683055970220e-01 1.283133538404390012e-02 2.925934187396064257e+00 4.003382490094033706e-03 1.013125541051291822e+00 1.496175965762238658e+00
1.323316536516598863e+00 1.403664231931357363e-03 2.523248325946947812e+00 9.638585968006492533e-03 9.536058253843863186e-01 1.742040627829815058e+00
5.758896595102536153e-01 1.177390245699105539e-02 2.801795190988721984e+00 2.537853228168465095e-03 1.198255249221760410e+00 1.618942656548733261e+00
1.939650235241260345e-01 6.290985473234728120e-03 2.723645482462500489e+00 4.576493901749712281e-03 8.650222991786221671e-01 1.583938151657776405e+00
1.423111142488294178e-01 6.652971545954399456e-03 2.697446692328540063e+00 3.436450152987155678e-03 8.640336941666532100e-01 1.656792109940391278e+00
4.665034589628795914e-01 1.625481411169949972e-02 2.861959639577327685e+00 2.044358903483614771e-03 8.302976327479251184e-01 1.590200400257571811e+00
8.649625292717280090e-01 1.539616835352150895e-02 2.824814056764864745e+00 2.510157636868816638e-03 9.989393768863016332e-01 1.724321739377057128e+00
6.547876748208067976e-01 1.265449503218592751e-02 2.913942270506858279e+00 2.907308923104743627e-03 1.087700857425374368e+00 1.593780019385208302e+00
8.018798382654312995e-01 1.361174238221228398e-02 2.771009234386837772e+00 2.487175429518066836e-03 8.587120346859349329e-01 1.530102465185633864e+00
9.853394285198421310e-01 2.261406731298635717e-02 3.154041359039595704e+00 2.495666717470440381e-03 1.016734587103601317e+00 1.615490553141219365e+00
6.799556531990333941e-01 1.588676030139868703e-02 2.987396528417525232e+00 2.443292114657738285e-03 1.154202712192364588e+00 1.578627436275496176e+00
1.225553084894645872e+00 1.877586414218633537e-02 3.118918302063057091e+00 4.060303900010167437e-03 1.332617892508026758e+00 1.754944800639751890e+00
4.559480782372683505e-01 1.070532946596620960e-02 2.772888567829534967e+00 2.487697072722411945e-03 1.206645980032200471e+00 1.595116565142109533e+00
1.811362778777763083e-01 1.720891212280827032e-02 2.932194164637595968e+00 1.491433745469431752e-03 1.125610323634918641e+00 1.627668764691859504e+00
7.858998760312572163e-01 1.017312958980009195e-02 2.821406984432595522e+00 4.984184543121509582e-03 9.841464252105578403e-01 1.633656424613951774e+00
3.743385829168327517e-01 1.148054204385969695e-02 2.754349682079871631e+00 1.992908736170706258e-03 1.081323077819416056e+00 1.628774250794317702e+00
1.201082082137722828e+00 1.183129762418231451e-02 2.671197216498298665e+00 3.279996854490556304e-03 9.669570598850586451e-01 1.658423645379634159e+00
8.339419260277879387e-01 1.235637747572176058e-02 3.024067432878582817e+00 4.719872275328973119e-03 1.023112958928289018e+00 1.683200985732575816e+00
1.274896561968418496e+00 9.792254579337102832e-03 2.713115826446895085e+00 4.765878314390500047e-03 8.436126784545726620e-01 1.873298866335165958e+00
4.638932892044932421e-01 9.810986156457873406e-03 2.783585372592197960e+00 3.126308673610192750e-03 9.253401460029533343e-01 1.619865872130518802e+00
1.247043426521284193e+00 1.592694079880994582e-02 2.811492973447472732e+00 3.188918158003206660e-03 9.261556333161556909e-01 1.663722369866458717e+00
6.897148906035889260e-01 1.686031196112225405e-02 2.931222910405799187e+00 2.002821075557551216e-03 1.076867484667627828e+00 1.615676732986173647e+00
9.568429183328331922e-01 1.524867369664512258e-02 2.866747868558424006e+00 2.746637210015211942e-03 9.705224305505550930e-01 1.531664465156609811e+00
4.805365549134374414e-01 1.202733738359615390e-02 2.696868627084609393e+00 1.910144413750877214e-03 1.219620868054229534e+00 1.590848330717648640e+00
1.007455925753228509e+00 1.729150742771485075e-02 2.956672331964581346e+00 2.956597453839976061e-03 1.161867106181291742e+00 1.671619927894038238e+00
1.366674431286707403e+00 3.775079974354206280e-02 3.140761394061989620e+00 2.495057799058326194e-03 1.076680135010475770e+00 1.711967658327067099e+00
1.253487752397296262e+00 1.023979890658582338e-02 2.872645172689385795e+00 6.059940177866068867e-03 9.317268916145438062e-01 1.066950698221209581e+00
1.007078718112432769e+00 9.644875969759098347e-03 2.749637817374218418e+00 4.572373426476046554e-03 1.032749369189113864e+00 1.761645130688571204e+00
1.046507711744884439e+00 9.423068028669429400e-03 2.624806246302675561e+00 3.113672816064404908e-03 1.066313234374280494e+00 1.570895822796293917e+00
8.557595877755705960e-01 2.043022177990936813e-02 3.032966436794687581e+00 2.508681258144026139e-03 1.018636433896793703e+00 1.641708473770404186e+00
5.387959348559097084e-01 5.553728525001493631e-03 2.774898149708927342e+00 6.323399533475815119e-03 9.422238107536425877e-01 1.528670610263873186e+00
7.802247381614861865e-01 1.158058594808957127e-02 2.812851444691379488e+00 2.618170541946742650e-03 1.052627991917088446e+00 1.559250302617046113e+00
2.345060328342771228e-02 7.510816770007941109e-03 2.877692340367728363e+00 5.051769849092745991e-03 8.903917369314248154e-01 1.639778328952613773e+00
9.552314693829059289e-01 1.558174277301266342e-02 3.009752266192693426e+00 4.024330066846440283e-03 1.163610560303743435e+00 1.449701669135866400e+00
1.039364074158788842e+00 2.490245491095500335e-02 3.152425770529899474e+00 3.082321912609118329e-03 1.036322438420880898e+00 1.379912628288792575e+00
5.551369479139278695e-01 7.003054904702589629e-03 2.724336877528371836e+00 4.411491229381021145e-03 1.174205321628553511e+00 1.557331229844152620e+00
1.460815692055542403e+00 1.941729101219623332e-02 3.112497196237312913e+00 5.251340270894047819e-03 1.138455845485706108e+00 1.888039468255305220e+00
4.497870786380037122e-01 7.908295971304532546e-03 2.846920234197478194e+00 4.625430197504440573e-03 1.064892344757098375e+00 1.653982784111005078e+00
6.310993394933708256e-01 1.676546048612090681e-02 3.039849347339483643e+00 2.579897322523380231e-03 1.125459933906837628e+00 1.635138385109148551e+00
6.430792163957131935e-01 6.538220691080167020e-03 2.639678166685262894e+00 3.597968286048604941e-03 9.099084023366220686e-01 1.545720963791374025e+00
5.390148362079594246e-01 1.254848049186768968e-02 2.601860486006648543e+00 1.666303698625094245e-03 7.965850227976910558e-01 1.632031565706050014e+00
6.102466516315703249e-01 1.499584991964396895e-02 2.802292633836943381e+00 1.714885123285179135e-03 8.996979628035747245e-01 1.650203503496114887e+00
8.985058506455836369e-01 1.944016224377241933e-02 2.822359935003746934e+00 1.688051801688171235e-03 1.136948873704326068e+00 1.681516234943247756e+00
6.415746221319627018e-01 2.501698165742349475e-02 3.183044280032840678e+00 1.891463233883452014e-03 1.101619844393167957e+00 1.594207444285079767e+00
1.285427549483928233e+00 2.740501579609697091e-02 2.970598339552975364e+00 2.745110196181328819e-03 1.103305210207323750e+00 1.601883373573679048e+00
1.112606708912956099e+00 1.592332607917831128e-02 2.995285853707067680e+00 4.605081334825755247e-03 1.040009970595222377e+00 1.503527790952212673e+00
3.598534723468768681e-02 8.871009273456029534e-03 2.630776404512212618e+00 2.023496186683571875e-03 7.372731566293244665e-01 1.609895215379657518e+00
8.690721105805506719e-01 2.006905282869220555e-02 2.957427868378566416e+00 2.268471786131395426e-03 1.103012632495729006e+00 1.583721086707919223e+00
1.082767148198956475e-01 1.349630075658605523e-02 2.863905017820526311e+00 1.720905493246160066e-03 1.190900382578714556e+00 1.614348199334036060e+00
8.893595080385398033e-01 2.578965245407999554e-02 2.929023118932170267e+00 1.539219473194528790e-03 1.003964515984954398e+00 1.629403325941450653e+00
5.411472117004126337e-02 1.208649759086808176e-02 2.898791378231019955e+00 2.151575424289632697e-03 9.344374935660494375e-01 1.621943581663273459e+00
8.590230004787339224e-01 3.116908493727517035e-02 3.155336599028604638e+00 1.570714498424894637e-03 1.111418689861614295e+00 1.606570982213815668e+00
2.430427132990906625e-01 1.190138495822376345e-02 2.686695445639190716e+00 1.636213396113518799e-03 8.931930836834668375e-01 1.618120883951500666e+00
2.870227421236452581e-01 1.297805031771292333e-02 2.864542340094699213e+00 2.048170268507832920e-03 9.625467701699148559e-01 1.608942957084652292e+00
6.992934249609893405e-01 1.251058942890743812e-02 2.942510480890876412e+00 3.961371040403146096e-03 1.047649489485276364e+00 1.629930648484874123e+00
2.774684465419656187e-01 1.833654495085117880e-02 3.026976247440631429e+00 1.669618740310753122e-03 1.174245757318979511e+00 1.568577597573845850e+00
2.121155536838650324e-01 1.177036937548836711e-02 2.746333731488658003e+00 1.971564241899591372e-03 8.937243228157178976e-01 1.589499317710072024e+00
6.261978426460464986e-01 7.054064185011209992e-03 2.760895755456938883e+00 5.061228253362932278e-03 1.113217867115274373e+00 1.562469472467134857e+00
1.401281954487442638e+00 1.758573143892629143e-02 3.029694520790476631e+00 4.957808411387751302e-03 9.670448769969360869e-01 1.590389967697456441e+00
1.216900375231496856e+00 1.268599645136256858e-02 2.714024720569274240e+00 3.195809879232502752e-03 9.213388359889258528e-01 1.646166124341770232e+00
3.397832473479966420e-01 1.309366652881572418e-02 2.872154390652930100e+00 2.462518645833186755e-03 1.032736353928747963e+00 1.595614440830403602e+00
5.206030862141864946e-01 1.822610586563005314e-02 2.903480999209445024e+00 1.768918717520333479e-03 1.131903524422097629e+00 1.658689111051533160e+00
7.802247381614861865e-01 1.158058594808957127e-02 2.812851444691379488e+00 2.618170541946742650e-03 1.052627991917088446e+00 1.559250302617046113e+00
5.666860829967064195e-01 1.513272007440009601e-02 2.784785688069186804e+00 1.645219658645624651e-03 9.284250470420297718e-01 1.591481865500555148e+00
6.401051731895072150e-01 1.417408210783599291e-02 2.763150690167419654e+00 1.895009799675922936e-03 9.299612335954654530e-01 1.665180713578183092e+00
1.047905361592811113e+00 2.422682871355747933e-02 3.089314799829389280e+00 2.351799045745392620e-03 9.600196783587318095e-01 1.571911100246014659e+00
8.149523493229424709e-01 2.687567963346345484e-02 3.132533984347139366e+00 1.600053826843861110e-03 1.241561378130279669e+00 1.552678503727024761e+00
7.566058662211964103e-01 1.523607500828183178e-02 2.955823119769057428e+00 2.762445974749147808e-03 1.355017683488483726e+00 1.550223729536023498e+00
9.126809641461628431e-01 2.147285895842140913e-02 3.099117023157728301e+00 2.748269677786628271e-03 1.342670949436604477e+00 1.607613060599196952e+00
6.731987732421845783e-01 2.005314946243754587e-02 3.207884997945138483e+00 2.888605164305934562e-03 1.004793013818349845e+00 1.599352825722859972e+00
9.826805197689857385e-01 2.035362464095400239e-02 3.117028158661088622e+00 2.776372094548213050e-03 1.001845186219658679e+00 1.720444130044050723e+00
8.396749276280718322e-02 1.282077307880769880e-02 2.918450363981986317e+00 1.907433479864795948e-03 1.178791516020211594e+00 1.617887309852275468e+00
3.377540380912866236e-01 7.867623929501719321e-03 2.976484796941299749e+00 6.558924040264381937e-03 1.029833262582848796e+00 1.675512061740542791e+00
1.404205977331349331e+00 2.454614535296944719e-02 2.883735265471420561e+00 3.431846880498383087e-03 8.959751941845349732e-01 1.616155912284831242e+00
5.168281046706826309e-01 1.610050738378411908e-02 2.943850303927236123e+00 2.612437435836896093e-03 1.032125420267210325e+00 1.586751217464259955e+00
9.586926550296587246e-01 2.035311233452989990e-02 3.012272213194747916e+00 2.934536345052385278e-03 9.839538691417603067e-01 1.472511790303023371e+00
2.574885483931347863e-01 8.354593212965329835e-03 2.708963003020216309e+00 2.734038236254038735e-03 1.019238405366027722e+00 1.647064462310995125e+00
5.998172832223473971e-01 1.065729948390443937e-02 2.658160697156604968e+00 2.531790247881188140e-03 9.056409925220326729e-01 1.600250339391160015e+00
2.629617013352705812e-01 8.141367276860772204e-03 2.983121557431060555e+00 5.527956614875998743e-03 1.210539654734487325e+00 1.600962492104395007e+00
5.485636842453041062e-01 1.617088221573876120e-02 2.899141151467303334e+00 2.299253220745087808e-03 1.249300459521037521e+00 1.620892943017164356e+00
8.956682560480677679e-01 2.129192999726519514e-02 2.924330150469736989e+00 2.139735583700898194e-03 9.900319355144052702e-01 1.637631938314504598e+00
1.168825173620951841e+00 1.835518815737090942e-02 2.829375603134286266e+00 2.607412939374636595e-03 1.142379528127931199e+00 1.432056857161911889e+00
6.689045578936503311e-01 9.941602961475448641e-03 2.738973220694771449e+00 3.352114105348846188e-03 1.021817582351017606e+00 1.573945223815899741e+00
1.632297610403080912e-01 1.169194201515624983e-02 2.836943409135773919e+00 2.094615252202574121e-03 1.036101496415996026e+00 1.618489972724586945e+00
5.718538532552450704e-01 1.649385554077751476e-02 2.937973199563758353e+00 2.183329280975911720e-03 9.108613119537939395e-01 1.541567552983911238e+00
1.452489795890479662e+00 3.542366075397843789e-02 3.068764298653103850e+00 2.972270619063153985e-03 1.046020803093464568e+00 1.536198493306521584e+00
6.695535455909173983e-01 1.442351657400086501e-02 2.893183006664233670e+00 2.678596008737786204e-03 9.713324633166234845e-01 1.622042905966688764e+00
9.108631763600986975e-02 9.253785894360818526e-03 2.708974675341929483e+00 2.107901001123828159e-03 9.108932359669049683e-01 1.622965651160985789e+00
4.815388080665933268e-01 8.361399479432372536e-03 2.818355474857045628e+00 5.192002342927762824e-03 8.743076641414573302e-01 1.610136367383952827e+00
3.961435150238885594e-01 1.223838297019891851e-02 2.785796717717953896e+00 2.770185731699259437e-03 8.985216138731032531e-01 1.647412027769156406e+00
5.053719106926761739e-01 9.733461363112896197e-03 2.813686859517380512e+00 2.982056541520900893e-03 1.204778132945674596e+00 1.679918636041866531e+00
6.543162546573219052e-01 2.001388842149217501e-02 2.916421822507531569e+00 1.877921299738586226e-03 8.976914742149817439e-01 1.601567638108707392e+00
5.346129650728387306e-01 8.363800017890827068e-03 2.655485689235167257e+00 2.703898292814108182e-03 9.455797640034957485e-01 1.651400397079590743e+00
3.658217918145657555e-01 1.503145383574987053e-02 2.828336207805948188e+00 1.626112276085533428e-03 9.518592689600400281e-01 1.612741816241247239e+00
9.656954230038444775e-01 1.989327202129424765e-02 2.870937633822917334e+00 2.057206916683342306e-03 1.007577757580776723e+00 1.522925754748275295e+00
3.300381560633312006e-01 1.504943577256533278e-02 2.723833105807449861e+00 1.481993530713902538e-03 1.143181364564922475e+00 1.657164574036463112e+00
1.831788931120154063e-03 1.078934667930163578e-02 2.917928462740127848e+00 3.044775994971174893e-03 9.329645233910195401e-01 1.610424610271238066e+00
4.892343968545527222e-01 1.208720542527911765e-02 2.884558366194201362e+00 2.592584286100425676e-03 9.761028569887747475e-01 1.648086892790982194e+00
5.551010757071370705e-01 1.709186608198339299e-02 2.863214124625662826e+00 1.539128112005616871e-03 1.294436624276873449e+00 1.635109308836522946e+00
1.784516608578382568e-01 1.060274831660864073e-02 2.923205898999079899e+00 3.286557602713341322e-03 1.003453048126075942e+00 1.624057667617322398e+00
4.374628949802046307e-01 1.001149267929307002e-02 2.688173155398223102e+00 2.244531130968533024e-03 8.557936791578584224e-01 1.626986193575437056e+00
6.068259225005072643e-01 1.222668034576957288e-02 2.828535796383873535e+00 2.489287307797330775e-03 1.028178947412637045e+00 1.574195693192550038e+00
2.392413719914011361e-01 1.225454558948521275e-02 2.834424176769339887e+00 1.959651519157143244e-03 1.065658812857338100e+00 1.600705099322113245e+00
6.322116813787433953e-01 8.600910016207342565e-03 2.651601733269046246e+00 2.832124549322221491e-03 1.012325472913734536e+00 1.575361367571359583e+00
1.230798743415650598e-01 1.151138793675875703e-02 2.878741381760145934e+00 2.268219496398710903e-03 1.178276436416500372e+00 1.601372228486611426e+00
3.025278472106671668e-01 1.589783956513558458e-02 2.999970688816086195e+00 1.885685732629346304e-03 1.047083393238734006e+00 1.600830074997890318e+00
1.091021848464599042e+00 1.508721311053424878e-02 2.890053403320748338e+00 2.847799897669663245e-03 1.004341112225671573e+00 1.709515827391850706e+00
3.116408003420410577e-01 1.235699202144061211e-02 2.965998626075027733e+00 2.763970419203273365e-03 1.100236744538034550e+00 1.611492424750929686e+00
7.830905331806883307e-01 2.660616127237941733e-02 3.024388354843181581e+00 1.757758502089122338e-03 1.052730245353431959e+00 1.572450545454713300e+00
7.286434269769402894e-01 5.895568588359412741e-03 2.730396322991638591e+00 6.676858874786796745e-03 9.111678532459149826e-01 1.537448130663238377e+00
6.825923020351385428e-01 1.423953639318507186e-02 2.710556443521537240e+00 2.122739475307197036e-03 9.072440368342808981e-01 1.600932490264877384e+00
6.496124633019837447e-01 1.939578965329531376e-02 2.724274066414070550e+00 1.233264028974079187e-03 1.020635460243827231e+00 1.610428399800024835e+00
2.023303093943434328e-01 1.018412552721117970e-02 2.804331246958370993e+00 2.429592029667544412e-03 1.072706096860205127e+00 1.579560121044063514e+00
6.656028951213507905e-02 1.188019220851008195e-02 2.910058812554437768e+00 2.827871891694553729e-03 9.501756364591588122e-01 1.645164546932067040e+00
8.007886241753678913e-01 2.552795969684713492e-02 3.061997275113286676e+00 1.962495316864454244e-03 9.902178842132502989e-01 1.646377053297935156e+00
1.000860506486713319e+00 6.255328599283621095e-03 2.641768125137937684e+00 4.533139209779141372e-03 9.974775500416531715e-01 1.507638371572753933e+00
1.221194322716546710e-01 4.987831110107238293e-03 2.672427620405045445e+00 5.250788930774628535e-03 9.113111701975834533e-01 1.641281399721490342e+00
4.865068781124168296e-01 6.214676682668644411e-03 2.762347971973407201e+00 5.294878739566636489e-03 9.480200662522993982e-01 1.601919191147441968e+00
1.125813613254108336e+00 1.416621664400868202e-02 2.801766750546077489e+00 3.658891709939553812e-03 8.669588196183500850e-01 1.608121838056510100e+00
6.186503554842965880e-01 7.953329370587911354e-03 2.976246115382735091e+00 8.502021761152443388e-03 1.073482450171151514e+00 1.709058409138958456e+00
4.309302100789507706e-01 1.260600028148280323e-02 2.977618133595619554e+00 2.925343808862615295e-03 1.011964732293456404e+00 1.554172941828679377e+00
1.084126158364671078e+00 1.617991960473592200e-02 2.762280251288696142e+00 2.252559786409150371e-03 1.136993213640993261e+00 1.776977171924354781e+00
7.373183382466302893e-01 1.742708146414699913e-02 3.116165789352479898e+00 3.447843530564723147e-03 1.085484999021794961e+00 1.606962845192333234e+00
3.666625661598060804e-01 9.297079390786243402e-03 2.861373049841887006e+00 3.774685041494265769e-03 9.991768982147071210e-01 1.609660610404072933e+00
7.490820710150601913e-01 1.562876629513923477e-02 3.095556352951858603e+00 3.668933504827052213e-03 1.280497308568570691e+00 1.640656340462876450e+00
4.503322846225696896e-01 9.144283407107458433e-03 2.960489128537578729e+00 5.556207343698132961e-03 1.184393853637778493e+00 1.608067803835970810e+00
6.650499714599966694e-02 9.160884604097240327e-03 2.889440737775552215e+00 2.948037203399355224e-03 1.135037591871632667e+00 1.582339179793094797e+00
4.787675103462900039e-01 2.037040129057640647e-02 2.899467328095810092e+00 1.516174500099113504e-03 9.709574719193628800e-01 1.609020040218975822e+00
8.649625292717280090e-01 1.539616835352150895e-02 2.824814056764864745e+00 2.510157636868816638e-03 9.989393768863016332e-01 1.724321739377057128e+00
3.548527345307888603e-01 7.695312770876480864e-03 2.838069969790041558e+00 4.740978114179846860e-03 1.369847545370925790e+00 1.583684297904321081e+00
6.913794862100492988e-01 1.878269179947425135e-02 2.974142143905336155e+00 2.448485585446496214e-03 9.228063377871222883e-01 1.705368195882088767e+00
